,OBJECTID,GLOBALID,CREATIONUS,DATECREATE,DATEMODIFI,LASTUSER,CONVERSION,CONVERSI_1,SUBTYPECD,INSTALLATI,MAXPOSITIV,MAXPOSIT_1,MAXZEROSEQ,MAXZEROS_1,FEEDERID,CIRCUITID,CIRCUITNAM,SUBSTATION,SUBSTATIONNAME,FEEDERSOUR,NOMINALVOL,UNDERFREQU,MINIMUMNOR,ANNUALLOAD,NETWORKIDC,DEVICEGUID,DEVICECONV,DIVISION,DISTRICT,STATUS,NETWORKGRO,FEEDERTYPE,CIRCUITCOL,CIRCUITABB,FEEDER_CON,DIVISIONCODE,DIVISIONNAME,DISTRICTCODE,DISTRICTNAME
2407,324487,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020629,15,1,,,,,,1101,24031101,1101,2403,BELMONT,0,5,,,,,{8A9A53DD-733C-44DA-80DE-77CBDF27E4AC},,8,58,5,,3,Blue,,3,8,Peninsula,58,Peninsula
2408,324488,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020479,15,1,,,,,,1115,22641115,1115,2264,DALY CITY,0,5,,,,,{5CE4E947-8531-4AB5-8BDB-582FC106DDFA},,8,56,5,,3,Blue,,3,8,Peninsula,56,Skyline
2409,324489,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515131,10,1,,,,,,1103,182031103,1103,18203,KING CITY,0,5,,,,,{A1C723F6-A0A8-475A-A9D4-5F31E8A768A6},,17,4,5,,3,Blue,,4,17,Central Coast,4,King City
2410,324491,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018901,14,1,,,,,,1109,14351109,1109,1435,FREMONT,0,5,,,,,{9F81955F-DFB1-4153-94F8-D91C0300A441},43403319,14,24,5,,3,Blue,,4,14,Mission,24,Mission
2411,1030089,,JSW8,3/3/2016 0:00,12/7/2018 23:11,PGEDATA,,,1,3/5/2015 0:00,,,,,1108,12011108,1108,1201,OAKLAND C,0,5,,,,N,{C873E6A3-4614-4EA9-B9AA-C6CEF5041ADB},,6,26,5,,3,Brown,,3,6,East Bay,26,Central
2412,775270,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512212,23,1,,,,,,1101,192341101,1101,19234,HUMBOLDT BAY,0,5,,,,,{91BBB89B-9333-4A31-8E04-1784413A7D4C},117554555,20,36,5,,3,Blue,,3,20,Humboldt,36,Fortuna
2413,776056,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003212,20,1,,,,,,3401,22893401,3401,2289,BAYSHORE,0,85,,,,N,{8ACFEBBE-67A2-41BD-A1F5-2DA5E137A704},125177621,7,60,5,,3,Blue,BAYSHORE 3401,4,7,San Francisco,60,San Francisco
2414,774344,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041473,22,1,,,,,,1101,42761101,1101,4276,FORT BRAGG A,0,5,,,,,{34DFDDBB-39B7-422C-B7C0-767BF9731AB2},110192930,20,46,5,,3,Blue,,3,20,Humboldt,46,Ukiah
2415,774420,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069215,25,1,,,,,,1101,152321101,1101,15232,DRUM,0,5,,,,,{4FA3034C-CC34-47A2-AF7A-8A1D1515E919},235365055,4,20,5,,3,Lime Green,,3,4,Sierra,20,Placer
2416,324495,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018951,14,1,,,,,,1103,13751103,1103,1375,VASCO,0,5,,,,,{D777EA4E-3A7C-4425-B34B-DA242E9EFE4C},43403384,14,24,5,,3,Brown,,3,14,Mission,24,Mission
2417,324496,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018959,14,1,,,,,,2105,14722105,2105,1472,DIXON LANDING,0,8,,,,,{EC1601B0-361F-4944-815B-D45A3685C135},43403370,14,24,5,,3,Blue,,4,14,Mission,24,Mission
2418,324499,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016829,12,1,,,,,,2111,82462111,2111,8246,NORTECH,0,8,,,,,{E67F257D-0F9D-44AB-8B10-6DAF935D47C4},,15,78,5,,3,Purple,,4,15,San Jose,78,San Jose
2419,324500,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020600,15,1,,,,,,1105,24011105,1105,2401,BAY MEADOWS,0,5,,,,,{635B14E0-94E0-4EBC-952E-32A4228B6373},,8,58,5,,3,Brown,,3,8,Peninsula,58,Peninsula
2420,324501,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020607,15,1,,,,,,2104,24012104,2104,2401,BAY MEADOWS,0,8,,,,,{EC9AA8D7-CA86-4CD0-98A6-43FF0F91A14E},,8,58,5,,3,Blue,,4,8,Peninsula,58,Peninsula
2421,324502,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011705,9,1,,,,,,1101,183041101,1101,18304,BUELLTON,0,5,,,,,{3DA79F67-E6AE-44CC-8D0A-A38C65F29240},30149599,18,1,5,,3,Green,,3,18,Los Padres,1,Santa Maria
2422,324503,,KDRG,4/23/2014 0:00,12/7/2018 23:11,PGEDATA,-3515435,,1,1/1/2014 0:00,,,,,1119,82921119,1119,8292,EL PATIO,0,5,,,,,{BDFF143B-DFDB-42C7-9E36-758EC805BD1B},,16,80,5,,3,Dark Blue,,3,16,De Anza,80,De Anza
2423,324537,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020628,15,1,,,,,,406,24030406,406,2403,BELMONT,0,2,,,,,{19D0D3D7-07D3-4B64-A2E0-C82F7AEE3810},,8,58,5,,3,Brown,,4,8,Peninsula,58,Peninsula
2424,324538,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020634,15,1,,,,,,1106,24031106,1106,2403,BELMONT,0,5,,,,,{F9E80980-5EE3-46CE-8F61-26B4DC76AAAF},,8,58,5,,3,Lime Green,,3,8,Peninsula,58,Peninsula
2425,324539,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020636,15,1,,,,,,1108,24031108,1108,2403,BELMONT,0,5,,,,,{541A4D1A-5A84-485F-8D62-491462CBFDDB},,8,58,5,,3,Blue,,3,8,Peninsula,58,Peninsula
2426,324542,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020639,15,1,,,,,,1111,24031111,1111,2403,BELMONT,0,5,,,,,{C0C9353C-E2F5-4AF2-8F87-EDBE489BEC4C},,8,58,5,,3,Green,,3,8,Peninsula,58,Peninsula
2427,324549,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020656,15,1,,,,,,1102,24101102,1102,2410,HALF MOON BAY,0,5,,,,,{EC65686F-B15A-4CBF-8005-BF1274876E69},,8,58,5,,3,Light Purple,,3,8,Peninsula,58,Peninsula
2428,324550,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020614,15,1,,,,,,406,24020406,406,2402,BELLE HAVEN,0,2,,,,,{7712BBCA-887F-47BD-9D97-D29F1468FB0A},,8,58,5,,3,Lime Green,,4,8,Peninsula,58,Peninsula
2429,324551,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016883,12,1,,,,,,2102,83182102,2102,8318,LLAGAS,0,8,,,,,{1F4DDA1E-1769-4AC4-8944-F2D33CBA02EE},,15,78,5,,3,Brown,,4,15,San Jose,78,San Jose
2430,324256,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020591,15,1,,,,,,402,22700402,402,2270,SAN BRUNO,0,2,,,,,{A6230CE6-FCE4-4406-9248-15B79C7D1CA8},,8,56,5,,3,Ginger Pink,,4,8,Peninsula,56,Skyline
2431,774658,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031064,27,1,,,,,,401,102050401,401,10205,CHICO A,0,2,,,,,{BCCAC0C6-D9DB-403C-A695-7E4D81FB5FA9},250191813,2,16,5,,3,Pastel Blue,,4,2,North Valley,16,Chico
2432,774662,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031070,27,1,,,,,,1103,102971103,1103,10297,SYCAMORE CREEK,0,5,,,,,{01B758DB-3FB2-4A25-9781-CCF49F089DBA},250191757,2,16,5,,3,Pastel Orange,,3,2,North Valley,16,Chico
2433,774659,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031065,27,1,,,,,,402,102050402,402,10205,CHICO A,0,2,,,,,{2685D55C-C542-43BD-9D68-75E732F8B948},250191810,2,16,5,,3,Ginger Pink,,4,2,North Valley,16,Chico
2434,774660,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031066,27,1,,,,,,1105,102831105,1105,10283,PARADISE,0,5,,,,,{4E875C07-9BF0-416D-8352-B1380CD2F62E},250191825,2,17,5,,3,Pastel Blue,,3,2,North Valley,17,Paradise
2435,774661,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031068,27,1,,,,,,1101,102701101,1101,10270,ORLAND B,0,5,,,,,{BB0B23F0-9732-487B-88CE-CB88F8513BF3},250191711,2,14,5,,3,Pastel Blue,,3,2,North Valley,14,Glenn
2436,774663,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031071,27,1,,,,,,1102,102701102,1102,10270,ORLAND B,0,5,,,,,{8CE2AA02-93A3-4D6D-9DC1-2F33FC93290C},250191729,2,14,5,,3,Purple,,3,2,North Valley,14,Glenn
2437,774664,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031073,27,1,,,,,,1101,102831101,1101,10283,PARADISE,0,5,,,,,{1834B56B-7B97-41B7-947A-7BB1EAF4F248},250191820,2,17,5,,3,Yellow,,3,2,North Valley,17,Paradise
2438,550019,,dlv3,6/10/2015 0:00,12/7/2018 23:11,PGEDATA,,,1,,,,,,1110,82991110,1110,8299,LOCKHEED NO 1,0,5,,,,,{3385D71E-755B-4DF7-BCDB-05EF02DA4D43},,16,80,5,,3,Ginger Pink,,3,16,De Anza,80,De Anza
2439,774665,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031074,27,1,,,,,,1102,102831102,1102,10283,PARADISE,0,5,,,,,{1EC0BC1C-A2F0-4199-81E1-7326C8A938B8},250191824,2,17,5,,3,Purple,,3,2,North Valley,17,Paradise
2440,774666,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031077,27,1,,,,,,2101,103132101,2101,10313,CRESCENT MILLS,0,8,,,,,{13C79B20-35FA-46F6-90D1-7123E115130F},250191748,2,18,5,,3,Ginger Pink,,3,2,North Valley,18,Las Plumas
2441,774667,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031078,27,1,,,,,,1107,102971107,1107,10297,SYCAMORE CREEK,0,5,,,,,{DDA79C7C-0A5A-4C6B-B137-C9A27F5B5B23},250191760,2,16,5,,3,Orange,,3,2,North Valley,16,Chico
2442,774668,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031080,27,1,,,,,,1104,103071104,1104,10307,NORD,0,5,,,,,{733D29D1-9F82-4668-8DA6-814F0E12F982},250191764,2,16,5,,3,Green,,3,2,North Valley,16,Chico
2443,774669,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031082,27,1,,,,,,1101,103221101,1101,10322,KANAKA,0,5,,,,,{0C0686BD-4FFD-40DF-98D5-F53EB4C7C859},250191790,2,13,5,,3,Pastel Blue,,3,2,North Valley,13,Oroville
2444,775224,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041547,22,1,,,,,,1102,43311102,1102,4331,KONOCTI,0,5,,,,,{CB616978-006D-49B9-885E-104BFB9EEDAF},110192890,20,46,5,,3,Brown,,3,20,Humboldt,46,Ukiah
2445,775226,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512226,23,1,,,,,,1101,192411101,1101,19241,LOW GAP,0,5,,,,,{5346AC49-CDE1-40C3-A681-DA76F08A9FA4},117554535,20,35,5,,3,Blue,,3,20,Humboldt,35,Eureka
2446,775229,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041509,22,1,,,,,,1101,43081101,1101,4308,BIG RIVER,0,5,,,,,{BCC029FE-B790-4D1A-9B12-5D2C7AA3930D},110192827,20,46,5,,3,Blue,,3,20,Humboldt,46,Ukiah
2447,775232,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524202,16,1,,,,,,1102,42491102,1102,4249,SAUSALITO,0,5,,,,,{6C340942-98F6-41C0-A73F-D67056272E1C},87659556,5,40,5,,3,Dark Pastel Red,,3,5,North Bay,40,North Bay
2448,775233,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019324,17,1,,,,,,2116,13652116,2116,1365,CONTRA COSTA,0,8,,,,,{2C3878EF-6885-4C6F-81B3-F61E51D25FD7},95243349,9,30,5,,3,Lime Green,,4,9,Diablo,30,Diablo
2449,775234,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008716,24,1,,,,,,2105,63642105,2105,6364,PEABODY,0,8,,,,,{F75E8FD9-6FE6-4F23-9B8B-6B4A9C655647},225197380,3,48,5,,3,Dark Pastel Purple,,4,3,Sacramento,48,Solano
2450,775235,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041455,22,1,,,,,,1102,43211102,1102,4321,HARTLEY,0,5,,,,,{60D33697-692D-4938-96CD-E53257AEC032},110192902,20,46,5,,3,Brown,,3,20,Humboldt,46,Ukiah
2451,775236,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512257,23,1,,,,,,1105,192021105,1105,19202,ARCATA,0,5,,,,,{77CA4DF7-B495-4080-91A0-DDE97727A5AB},117554545,20,36,5,,3,Blue,,3,20,Humboldt,36,Fortuna
2452,775237,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008720,24,1,,,,,,2108,63642108,2108,6364,PEABODY,0,8,,,,,{BC2B156B-5F07-4313-BE60-34EF88AFE911},225197379,3,48,5,,3,Green,,4,3,Sacramento,48,Solano
2453,775238,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008831,24,1,,,,,,1106,62031106,1106,6203,WOODLAND,0,5,,,,,{1D7733A2-A0F8-4AFC-BB22-0A98384340FC},225197426,3,50,5,,3,Green,,3,3,Sacramento,50,Yolo
2454,775239,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008801,24,1,,,,,,1111,62031111,1111,6203,WOODLAND,0,5,,,,,{D8870B26-D957-4B55-9564-0D01918CBF37},225197432,3,50,5,,3,Lime Green,,3,3,Sacramento,50,Yolo
2455,775240,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041435,22,1,,,,,,1104,43301104,1104,4330,MONROE,0,5,,,,,{AEFC0B3E-C251-41C9-8D8A-5A603FD33FD5},110192799,1,44,5,,3,Blue,,4,1,Sonoma,44,Santa Rosa
2456,775241,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041504,22,1,,,,,,1102,43181102,1102,4318,BELLEVUE,0,5,,,,,{BDFD507D-35E3-4FF9-A87B-EC9FD7DC19BD},110192925,1,44,5,,3,Blue,,3,1,Sonoma,44,Santa Rosa
2457,775243,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008847,24,1,,,,,,2104,63642104,2104,6364,PEABODY,0,8,,,,,{19EBF719-4922-4070-885F-9DCECBC907B0},225197383,3,48,5,,3,Brown,,4,3,Sacramento,48,Solano
2458,775244,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524187,16,1,,,,,,1125,42031125,1125,4203,ALTO,0,5,,,,,{F6FBF85B-F199-40F3-8A70-868561B74EE6},87659514,5,40,5,,3,Green,,3,5,North Bay,40,North Bay
2459,775245,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524232,16,1,,,,,,1101,42481101,1101,4248,IGNACIO,0,5,,,,,{A57172F7-A24B-4226-8C15-DA9E4C31AFEB},87659528,5,40,5,,3,Blue,,3,5,North Bay,40,North Bay
2460,775246,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019280,17,1,,,,,,2107,13912107,2107,1391,WILLOW PASS,0,8,,,,,{24C8C7E8-733A-453C-8A4F-FE8CF59DAF59},95243187,9,30,5,,3,Dark Pastel Purple,,4,9,Diablo,30,Diablo
2461,775252,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019352,17,1,,,,,,2207,13432207,2207,1343,FAIRVIEW,0,8,,,,,{659FD2EB-053C-425F-AF25-D9C58353B44F},95243318,9,30,5,,3,Brown,,4,9,Diablo,30,Diablo
2462,775247,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019334,17,1,,,,,,2211,12022211,2211,1202,CLAYTON,0,8,,,,,{6C43A4A0-2BED-42F1-970F-3C9A6C36E609},95243256,9,30,5,,3,Dark Pastel Purple,,4,9,Diablo,30,Diablo
2463,775249,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524189,16,1,,,,,,1106,42011106,1106,4201,SAN RAFAEL,0,5,,,,,{A84CB2C0-9849-4D74-A8E8-7B5529F6398B},87659553,5,40,5,,3,Green,,3,5,North Bay,40,North Bay
2464,775251,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041514,22,1,,,,,,1105,42271105,1105,4227,COTATI,0,5,,,,,{03190DAD-5324-4E1C-86DE-04D88D55A9A0},110192873,1,44,5,,3,Dark Pastel Red,,3,1,Sonoma,44,Santa Rosa
2465,340804,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506772,8,1,,,,,,1111,162371111,1111,16237,STOCKTON A,0,5,,,,,{FAD09DEA-A10B-42F8-8C1D-71C11CCB0FE5},,10,93,5,,3,Blue,,3,10,Stockton,93,Delta
2466,886046,,CRPJ,11/26/2015 0:00,12/7/2018 23:11,PGEDATA,,,1,,,,,,1141,22801141,1141,2280,LARKIN (Y),0,5,,,,,{271DA794-4F8B-4B1F-A1F5-608A601F3C81},,7,60,5,,3,Grey,Y-1141,3,7,San Francisco,60,San Francisco
2467,775253,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019339,17,1,,,,,,401,18150401,401,1815,BETHEL BANK,0,2,,,,,{569D3687-D897-4A28-9943-99C180231A04},95243261,9,30,5,,3,Blue,,4,9,Diablo,30,Diablo
2468,340773,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,8496374,4,1,,,,,,1101,252501101,1101,25250,BALCH NO 1,0,5,,,,,{BE20DD4B-6661-46C1-A7C9-992DA1F66AB7},,12,70,5,,3,Yellow,,3,12,Fresno,70,Fresno
2469,340774,,vbp3,9/12/2013 0:00,12/7/2018 23:11,PGEDATA,-6052379,,1,,,,,,402,163030402,402,16303,LATHROP,0,2,,,,,{6E85A87B-FEBF-4252-AED2-727DE35AC677},,10,93,5,,3,Brown,,3,10,Stockton,93,Delta
2470,340775,,vbp3,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,-6043917,,1,,,,,,1101,254821101,1101,25482,CADET,0,5,,,,,{3BDE0FC4-1902-4A20-8801-5045D3C45FF9},,13,66,5,,3,Brown,,3,13,Kern,66,Kern
2471,340776,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524867,7,1,,,,,,1701,163661701,1701,16366,MIWUK,0,6,,,,,{E8F5F8AF-6EC9-4C69-835B-E53C764AC834},,11,91,5,,3,Purple,,3,11,Yosemite,91,Stanislaus
2472,340778,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106072,6,1,,,,,,1105,252421105,1105,25242,DAIRYLAND,0,5,,,,,{FD9DB4BE-06AA-4178-9D4C-A66D1160F024},10523601,11,72,5,,3,Light Purple,,3,11,Yosemite,72,Yosemite
2473,340779,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005140,3,1,,,,,,1104,253651104,1104,25365,SHAFTER,0,5,,,,,{C846AB64-6B26-4F89-BF61-5A1E81F95825},,13,66,5,,3,Green,,3,13,Kern,66,Kern
2474,340780,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106143,6,1,,,,,,1107,253611107,1107,25361,ATWATER,0,5,,,,,{097AC245-1FB9-4960-ACDC-F38174BD6624},10523674,11,72,5,,3,Brown,,3,11,Yosemite,72,Yosemite
2475,340781,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506160,4,1,,,,,,1102,252291102,1102,25229,PARLIER,0,5,,,,,{AF031EBE-CF05-4ED2-9EC0-CA3663FD594B},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
2476,340782,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17525091,7,1,,,,,,1702,163351702,1702,16335,CURTIS,0,6,,,,,{7226EEDE-AAEC-45AB-A41D-23DA3572485A},,11,91,5,,3,Dark Blue,,3,11,Yosemite,91,Stanislaus
2477,340783,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005206,3,1,,,,,,1106,254001106,1106,25400,ALPAUGH,0,5,,,,,{3A7459EA-8E83-4A57-9453-2E97CBAAA13D},,12,70,5,,3,Green,,3,12,Fresno,70,Fresno
2478,340784,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506755,8,1,,,,,,1102,162091102,1102,16209,MIDDLE RIVER,0,5,,,,,{5395D90E-E380-41A7-953A-35A9DF153154},,10,93,5,,3,Orange,,3,10,Stockton,93,Delta
2479,340786,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506782,8,1,,,,,,1103,162371103,1103,16237,STOCKTON A,0,5,,,,,{069A82C6-EDBA-44A5-B843-729326F300AF},,10,93,5,,3,Ginger Pink,,3,10,Stockton,93,Delta
2480,340788,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506811,8,1,,,,,,1102,163081102,1102,16308,ROUGH AND READY ISLA,0,5,,,,,{286D6D7E-62CD-445E-B118-F11350E3B637},,10,93,5,,3,Orange,,3,10,Stockton,93,Delta
2481,340789,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005597,3,1,,,,,,1101,253391101,1101,25339,FRUITVALE,0,5,,,,,{D53F9BDA-8BC1-400A-87EE-7E021F530ABE},,13,66,5,,3,Purple,,3,13,Kern,66,Kern
2482,340791,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506779,8,1,,,,,,1106,162371106,1106,16237,STOCKTON A,0,5,,,,,{83CCF95D-D815-4E3E-A825-9E2B901378A2},,10,93,5,,3,Blue,,3,10,Stockton,93,Delta
2483,340792,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506419,5,1,,,,,,2111,254552111,2111,25455,FIGARDEN,0,8,,,,,{2DDFB17D-4A9E-45D4-976E-F576A01DB0CB},,12,70,5,,3,Ginger Pink,,4,12,Fresno,70,Fresno
2484,340794,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005133,3,1,,,,,,2102,255262102,2102,25526,KERN POWER,0,8,,,,,{6A7EEE2C-70D0-49CA-B18D-1AC5ABC6619F},,13,66,5,,3,Dark Blue,,4,13,Kern,66,Kern
2485,340797,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506743,8,1,,,,,,2107,162422107,2107,16242,STAGG,0,8,,,,,{74A6098B-0EA4-4EE8-B485-D4B22338472F},,10,93,5,,3,Dark Blue,,4,10,Stockton,93,Delta
2486,340798,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005210,3,1,,,,,,1104,252151104,1104,25215,ANGIOLA,0,5,,,,,{E421610F-68C0-4297-9E39-0DE10F70745D},,12,70,5,,3,Dark Pastel Red,,3,12,Fresno,70,Fresno
2487,340799,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524999,7,1,,,,,,1105,162881105,1105,16288,TRACY,0,5,,,,,{FE3A2363-CEDE-4C10-BC38-98A734C015AB},,10,93,5,,3,Light Purple,,3,10,Stockton,93,Delta
2488,340800,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005137,3,1,,,,,,1102,254681102,1102,25468,BLACKWELL,0,5,,,,,{C4A4F1FA-941D-4D29-86EA-8608CA25A8E9},,13,66,5,,3,Orange,,3,13,Kern,66,Kern
2489,340453,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506355,4,1,,,,,,1103,254601103,1103,25460,SAND CREEK,0,5,,,,,{E54C0E82-949E-4C90-9607-A30CD2E7D9C4},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
2490,340455,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506635,4,1,,,,,,2106,252852106,2106,25285,PINEDALE,0,8,,,,,{61894880-7FE5-431E-9F2F-D24A7AA6AC4A},,12,70,5,,3,Green,,4,12,Fresno,70,Fresno
2491,340456,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506560,8,1,,,,,,1101,163151101,1101,16315,WATERLOO,0,5,,,,,{B18C6C08-C4AB-4053-9010-19085CE20826},,10,93,5,,3,Orange,,3,10,Stockton,93,Delta
2492,340457,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005191,3,1,,,,,,1110,252901110,1110,25290,SEMITROPIC,0,5,,,,,{9B3580C2-6397-4758-92EE-AE76A21B857C},,13,66,5,,3,Orange,,3,13,Kern,66,Kern
2493,340458,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506727,8,1,,,,,,2101,163682101,2101,16368,LOCKEFORD,0,8,,,,,{C954DCD1-52E6-415D-BF44-F2192EDE1258},,10,93,5,,3,Pink,,4,10,Stockton,93,Delta
2494,340459,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506229,4,1,,,,,,1106,252711106,1106,25271,KERMAN,0,5,,,,,{D512F6CD-8A31-49A0-942C-4F973665A69A},,12,70,5,,3,Purple,,3,12,Fresno,70,Fresno
2495,340461,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506634,4,1,,,,,,2107,252852107,2107,25285,PINEDALE,0,8,,,,,{856FABBA-5524-43BC-9355-B332D541D895},,12,70,5,,3,Ginger Pink,,4,12,Fresno,70,Fresno
2496,340462,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506303,4,1,,,,,,1102,254081102,1102,25408,CLOVIS,0,5,,,,,{B82FA9FD-76F9-4AEF-A9A6-7A2EFF9882E8},,12,70,5,,3,Orange,,3,12,Fresno,70,Fresno
2497,340463,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506140,4,1,,,,,,1102,253151102,1102,25315,GIFFEN,0,5,,,,,{AB8D7099-5064-40AD-94B2-885F8B5FE7B1},,12,70,5,,3,Ginger Pink,,3,12,Fresno,70,Fresno
2498,340464,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506716,8,1,,,,,,1104,163481104,1104,16348,WEBER,0,5,,,,,{CF1E120C-AB70-47CB-9CEB-C75B924033D0},,10,93,5,,3,Blue,,3,10,Stockton,93,Delta
